WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Banjarnegara,Purworeja Klampok,3,9.201661097619754,100.43064066852368,5.148323584660021,4.0,3.5592466261308022,22.270273878352267,22.270273878352267,22.270273878352267,66.8108216350568,1500.8614624030888,0.7597384415584416,-0.1478537445456623,-0.209093084,22.270273878352267,22.270273878352267,22.270273878352267,9.12194863224953,110.71041206118569,4.993661568215642,3.0346306828920886,4.0,0.7470310754138221,-0.08566246018168683,-0.21299135549999998,22.270273878352267,66.8108216350568,1500.8614624030888,0.6582037243632365,0.6622339649697588
Banjarnegara,Rakit,3,8.446112702156334,157.2321110331047,4.374546069135736,4.0,2.533692722371968,22.020502848625526,22.020502848625526,22.020502848625526,66.06150854587658,1481.5069635005202,0.751346254681648,-0.2058462440420728,-0.236865437,22.020502848625526,22.020502848625526,22.020502848625526,8.071856947138189,274.38443867715904,8.852336732625506,2.6734493105306227,4.0,0.7527963152882187,-0.08090601868870703,-0.24966025939999997,22.020502848625526,66.06150854587658,1481.5069635005202,0.7758984317146771,0.7527373982577557
Banjarnegara,Sigaluh,3,7.137194802747299,562.4308892094754,11.867049474587624,4.0,1.6835580869419549,21.035855026042295,21.035855026042295,21.035855026042295,63.10756507812688,1428.7829656801187,0.8217236456808199,-0.130503716051493,-0.32364273,21.035855026042295,21.035855026042295,21.035855026042295,7.614136595303904,582.8099618260144,11.134985114345433,2.4525647252120417,4.0,0.7501938427829982,-0.03273798947397271,-0.280437667368421,21.035855026042295,63.10756507812688,1428.7829656801187,0.8787286421831917,0.8259351330174513
Banjarnegara,Susukan,3,8.292737315701862,184.89109952976727,10.443520875763747,4.0,2.445984508764778,22.673801796488632,22.673801796488632,22.673801796488632,68.0214053894659,1486.351969165611,0.8226832742316785,-0.0469092966240143,-0.257501537,22.673801796488632,22.673801796488632,22.673801796488632,9.160827340659168,105.706522282177,4.553530172016521,2.99071584940445,4.0,0.7220117657813246,-0.07773078834310257,-0.19663659948,22.673801796488632,68.0214053894659,1486.351969165611,0.8316444654143258,0.603427208931678
Banjarnegara,Wanadadi,3,10.15581030337212,264.1398957592987,4.568009751510485,4.0,4.072666824982189,21.74729925401867,21.74729925401867,21.74729925401867,65.24189776205601,1495.5229694384616,0.6378459290187891,-0.0531974420314881,-0.286014215,21.74729925401867,21.74729925401867,21.74729925401867,7.551679397493207,516.0984347168874,11.057172095226939,2.224469128429333,4.0,0.7591990745948582,-0.06556324118888271,-0.2786027005999999,21.74729925401867,65.24189776205601,1495.5229694384616,0.855720430728828,0.8387683489260287
Banjarnegara,Wanayasa,3,7.236828334318361,1269.5062492630586,13.780446923258282,4.0,1.9936958234830573,21.9336468201718,21.9336468201718,21.9336468201718,65.80094046051539,1533.0839635804296,0.6148247429746402,0.1400764687447105,-0.290725028,21.9336468201718,21.9336468201718,21.9336468201718,7.404047628293371,914.6407526876516,13.898509817722626,2.2425283712716957,4.0,0.6555509297746118,0.10931891557889557,-0.28485432600000005,21.9336468201718,65.80094046051539,1533.0839635804296,0.9436422413793104,0.8931785833675588
Banyumas,Ajibarang,3,7.742232417864477,144.65266436784557,8.655967992103779,4.0,2.4640657084188917,21.64595423038462,21.64595423038462,21.64595423038462,64.93786269115387,1439.8764773129951,0.7708700539568345,-0.0385952584018791,-0.221106366,21.64595423038462,21.64595423038462,21.64595423038462,8.254939709321876,230.4522351695373,7.339230105123982,2.6314362088208103,4.0,0.6797128476633111,0.001102088299269806,-0.18767121955555557,21.64595423038462,64.93786269115387,1439.8764773129951,0.7590085271386222,0.5661154412500423
Banyumas,Banyumas,3,8.436457752445092,129.65552760036988,7.294391556291391,6.0,2.144818119423473,22.839846063063185,22.839846063063185,22.839846063063185,68.51953818918955,1462.0409660967998,0.7250018573551262,-0.1077258264504782,-0.227032548,22.839846063063185,22.839846063063185,22.839846063063185,9.583415151536084,77.6594480414243,3.8008998065739723,3.1360092698443105,4.0,0.6680727266082352,-0.02507488496521484,-0.18039918932142857,22.839846063063185,68.51953818918955,1462.0409660967998,0.7787134134544517,0.5524846126649358
Banyumas,Baturraden,3,7.948247768730915,957.0252191056196,12.328871082760235,4.0,3.421279260941047,22.54052397507526,22.54052397507526,22.54052397507526,67.62157192522578,1558.6569629386067,0.5125266260162601,0.2036756700085055,-0.266656989,22.54052397507526,22.54052397507526,22.54052397507526,8.456565488245792,454.0606467660813,7.096057310069512,2.926147752179541,4.0,0.6448556808180005,0.10988829967101697,-0.19206764372,22.54052397507526,67.62157192522578,1558.6569629386067,0.8399430177045136,0.6118637510488708
Banyumas,Cilongok,3,7.527343029536532,644.4958801349998,10.96557830166302,4.0,2.007746423207651,21.787183733603236,21.787183733603236,21.787183733603236,65.36155120080971,1505.7164649367332,0.6598201099404489,0.133358005161199,-0.260290537,21.787183733603236,21.787183733603236,21.787183733603236,8.467596943624757,311.2362333925684,6.6613695976690765,2.9242400838332165,4.0,0.6663473657981492,0.03484280624553706,-0.18816456778260865,21.787183733603236,65.36155120080971,1505.7164649367332,0.8713040887234584,0.5932566181604615
Banyumas,Gumelar,3,7.351282735208535,251.0631638220617,11.967755836311374,4.0,2.0640155189136764,20.368535964210626,20.368535964210626,20.368535964210626,61.10560789263188,1406.2279669315321,0.7624013122476447,-0.0781493926430768,-0.256531094,20.368535964210626,20.368535964210626,20.368535964210626,8.04327124243175,263.4884452648476,9.16589749551179,2.3404985599882218,4.0,0.7418967369079815,-0.01046320562132119,-0.23211870854545455,20.368535964210626,61.10560789263188,1406.2279669315321,0.8289688228028599,0.7634339460143876
Banyumas,Jatilawang,3,8.896810948060535,47.988230743728586,4.092768261373675,4.0,3.100205700852189,21.984047933623373,21.984047933623373,21.984047933623373,65.95214380087012,1422.1994614410214,0.6975241094147583,-0.1568852646545794,-0.201306561,21.984047933623373,21.984047933623373,21.984047933623373,8.913236545002247,103.63873498837548,5.27861151676877,2.8206530892178794,4.0,0.6583793064700136,-0.03387456457205316,-0.19873893931578945,21.984047933623373,65.95214380087012,1422.1994614410214,0.7151867329832996,0.6115362559389077
Banyumas,Kalibagor,3,10.661108053109151,43.756477489889335,2.9536435656211126,4.0,3.416066186282359,22.557020935704063,22.557020935704063,22.557020935704063,67.6710628071122,1513.8564645757433,0.7477786936236392,-0.0743418032406297,-0.214789219,22.557020935704063,22.557020935704063,22.557020935704063,9.254010437185107,139.82481834259607,4.444203159355992,3.165445839590546,4.0,0.6817829248175029,-0.011815472564613506,-0.18820125750000002,22.557020935704063,67.6710628071122,1513.8564645757433,0.7261316321703246,0.5883958900630244
Banyumas,Karanglewas,3,8.074870907897557,249.7785761987445,8.38487474628779,4.0,4.136305186455208,21.787183733603236,21.787183733603236,21.787183733603236,65.36155120080971,1505.7164649367332,0.7151137962962963,0.0770456384729456,-0.222002613,21.787183733603236,21.787183733603236,21.787183733603236,8.67547668061576,263.93729380898367,5.967828378514913,2.8830516711551892,4.0,0.6755794037362208,0.0173306662411934,-0.19046687573076923,21.787183733603236,65.36155120080971,1505.7164649367332,0.7183145390209932,0.6061347202393146
Banyumas,Kebasen,3,7.988613928790251,95.47620179250409,8.1121284557327,4.0,1.3207161821771394,22.839846063063185,22.839846063063185,22.839846063063185,68.51953818918955,1462.0409660967998,0.6472025882352942,-0.0343968444895521,-0.232981705,22.839846063063185,22.839846063063185,22.839846063063185,9.605596606181319,70.56751667528894,3.656294897856147,3.11186949410889,4.0,0.6628611461045378,-0.029404998207505716,-0.18009320103846152,22.839846063063185,68.51953818918955,1462.0409660967998,0.8113939938129194,0.5486897094073023
Banyumas,Kedungbanteng,3,7.47318377257121,730.1351854207747,12.470482578840285,4.0,1.9837232960325533,21.787183733603236,21.787183733603236,21.787183733603236,65.36155120080971,1505.7164649367332,0.5907727272727272,0.1668845561512729,-0.261366736,21.787183733603236,21.787183733603236,21.787183733603236,8.42630497768039,430.49741802650976,7.175391405544964,2.869266950440254,4.0,0.6574497633708121,0.09599192435907174,-0.19616232088,21.787183733603236,65.36155120080971,1505.7164649367332,0.835187504800518,0.6272193482398464
Banyumas,Kembaran,3,9.211316625218444,81.29771634211146,1.7789671061482577,4.0,5.471165479231079,22.342388784275272,22.342388784275272,22.342388784275272,67.02716635282582,1494.0074656382203,0.6995506993006994,-0.0343826489570813,-0.161561388,22.342388784275272,22.342388784275272,22.342388784275272,8.87889139324921,250.5430652418748,5.831030569010941,2.999283741580131,4.0,0.6828965364728361,0.03212750553837714,-0.1997882519032258,22.342388784275272,67.02716635282582,1494.0074656382203,0.5459335598014515,0.6325837048645123
Banyumas,Kemranjen,3,8.896782192327423,83.7522371045882,5.193324941518799,6.0,2.599327367040985,22.993731624522646,22.993731624522646,22.993731624522646,68.98119487356794,1481.0439703864977,0.688307874015748,0.0974183441490255,-0.259748969,22.993731624522646,22.993731624522646,22.993731624522646,9.634581797753802,79.94678212542848,4.415562568736047,2.9216794609186225,4.0,0.6817413439429856,-0.038031406397639446,-0.1988172598695652,22.993731624522646,68.98119487356794,1481.0439703864977,0.8717867820185229,0.6227668513946027
Banyumas,Lumbir,3,7.268540463849888,148.18866703793486,11.333813194194162,4.0,1.9420023618947644,20.89700108110865,20.89700108110865,20.89700108110865,62.69100324332595,1417.0254713203758,0.77802899543379,-0.0921796320259772,-0.243675012,20.89700108110865,20.89700108110865,20.89700108110865,8.327373126112532,129.00597471775185,6.861789037474895,2.4121981090850584,4.0,0.7339329020178379,-0.032402155813321544,-0.23003957249999996,20.89700108110865,62.69100324332595,1417.0254713203758,0.7798599039566805,0.7614956373578748
Banyumas,Patikraja,3,8.43983954612805,70.41113640343197,6.387605373949906,4.0,3.509319192076737,22.342388784275272,22.342388784275272,22.342388784275272,67.02716635282582,1494.0074656382203,0.7341820895522388,-0.0099178187052408,-0.201004342,22.342388784275272,22.342388784275272,22.342388784275272,9.130160514123691,178.55986692566088,4.795630158080973,3.0023937477683535,4.0,0.6595017507957922,-0.0005842021550959943,-0.18794069579310346,22.342388784275272,67.02716635282582,1494.0074656382203,0.6576821351662661,0.5942137251483753
Banyumas,Pekuncen,3,7.510424262008927,526.1206645002984,11.87819641515272,4.0,2.6249502850324804,21.12982114902771,21.12982114902771,21.12982114902771,63.38946344708313,1453.23946400173,0.7406139037433156,0.1028029757307509,-0.263204599,21.12982114902771,21.12982114902771,21.12982114902771,7.935250223865602,432.33010969100746,9.245702425599047,2.6744897853849947,4.0,0.6659173004610188,0.08134940433307035,-0.2101593242,21.12982114902771,63.38946344708313,1453.23946400173,0.8422784957259476,0.6608489178794624
Banyumas,Purwojati,3,8.328061290882276,71.73934366020697,6.388514024548362,4.0,1.778433243688731,22.334470043512145,22.334470043512145,22.334470043512145,67.00341013053644,1474.5744711417938,0.8026575485799703,-0.0634808865782061,-0.209995499,22.334470043512145,22.334470043512145,22.334470043512145,8.496608231135664,172.64441001808316,6.33348397127155,2.741099031386288,4.0,0.6527945488112998,-0.012472673130540462,-0.19201562028571428,22.334470043512145,67.00341013053644,1474.5744711417938,0.7027570452008929,0.5919684980318382
Banyumas,Purwokerto Barat,3,9.398703237258644,76.41930397567293,1.7423632724282971,1.0,5.88235294117647,22.342388784275272,22.342388784275272,22.342388784275272,67.02716635282582,1494.0074656382203,0.550137109375,0.0543933665658545,-0.04133242,22.342388784275272,22.342388784275272,22.342388784275272,8.905287699804957,234.1582729157471,5.533443198685307,2.9719320313218645,4.0,0.674668245084133,0.01186696285661348,-0.19588066367857146,22.342388784275272,67.02716635282582,1494.0074656382203,-0.1576484866258574,0.6298821081697547
Banyumas,Purwokerto Selatan,3,9.262740619258151,70.99925240094312,2.331822931615959,4.0,2.7560863573725314,22.342388784275272,22.342388784275272,22.342388784275272,67.02716635282582,1494.0074656382203,0.5700532,-0.0364640467875712,-0.058945564,22.342388784275272,22.342388784275272,22.342388784275272,9.049466210492337,203.90480143393043,5.194413841313076,3.087736520615865,4.0,0.6692435999898275,0.011859148312468178,-0.19877513206451614,22.342388784275272,67.02716635282582,1494.0074656382203,-0.0221202091245867,0.6386952433361238
Banyumas,Purwokerto Timur,3,9.283429804603854,81.95467091295117,1.359221166493941,4.0,1.5845824411134906,22.342388784275272,22.342388784275272,22.342388784275272,67.02716635282582,1494.0074656382203,0.4782708333333334,-0.0057616572488438,0.026569821,22.342388784275272,22.342388784275272,22.342388784275272,8.932431605878318,218.02711010183342,5.479899427219539,3.115928499674373,4.0,0.6828825367896524,0.015315567883036396,-0.2015126435517242,22.342388784275272,67.02716635282582,1494.0074656382203,-0.2408617046517385,0.6437969494132227
Banyumas,Purwokerto Utara,3,9.062905570904531,113.825811854471,1.9235069016711603,4.0,2.786032689450223,22.342388784275272,22.342388784275272,22.342388784275272,67.02716635282582,1494.0074656382203,0.5752351265822785,0.0462490579356317,-0.061060813,22.342388784275272,22.342388784275272,22.342388784275272,8.800395500929902,270.1121986658577,6.1039594669370665,3.009134807011553,4.0,0.6854903152611092,0.03334131293479174,-0.2002665672758621,22.342388784275272,67.02716635282582,1494.0074656382203,-0.0461698571029974,0.6433064260036407
Banyumas,Rawalo,3,9.082805635938916,49.41005028623132,5.445193262596697,4.0,2.991423192246008,21.984047933623373,21.984047933623373,21.984047933623373,65.95214380087012,1422.1994614410214,0.6905246051032807,0.0116108250960208,-0.204513076,21.984047933623373,21.984047933623373,21.984047933623373,9.090804610793763,98.45397460045068,4.3929268349004165,2.9791174412214003,4.0,0.6558464010940999,-0.028418141527603507,-0.1808063938695652,21.984047933623373,65.95214380087012,1422.1994614410214,0.7356250298871462,0.5608074670298937
Banyumas,Sokaraja,3,9.76944249260355,46.75385845898629,1.5513784559738182,4.0,3.751479289940828,22.342388784275272,22.342388784275272,22.342388784275272,67.02716635282582,1494.0074656382203,0.7099887423935092,-0.055148136277913,-0.141018461,22.342388784275272,22.342388784275272,22.342388784275272,9.014043960414462,215.39553076445813,5.290465768945198,3.119930894136215,4.0,0.6730651089542208,0.01285619067351802,-0.1974251351,22.342388784275272,67.02716635282582,1494.0074656382203,0.421462852498052,0.6241658684571111
Banyumas,Somagede,3,7.817556352459016,210.89798015082087,8.861614660341711,6.0,1.4098360655737705,22.993731624522646,22.993731624522646,22.993731624522646,68.98119487356794,1481.0439703864977,0.7128313210227273,0.0357415843076732,-0.274561467,22.993731624522646,22.993731624522646,22.993731624522646,9.463255948970735,84.27157250188904,4.1369881037246135,3.170715797406534,4.0,0.6899827413350561,-0.04687233608811344,-0.18482543867857146,22.993731624522646,68.98119487356794,1481.0439703864977,0.9350652160092676,0.5540268809833305
Banyumas,Sumbang,3,8.3346383603366,523.8930399824116,6.865722074050831,4.0,2.1665410700828938,22.54052397507526,22.54052397507526,22.54052397507526,67.62157192522578,1558.6569629386067,0.6678297606093581,0.1249004467113598,-0.226570241,22.54052397507526,22.54052397507526,22.54052397507526,8.932950341145116,324.4730779021488,5.854853166363298,3.2633617205381733,4.0,0.66790778078419,0.06770121537338769,-0.19126534524,22.54052397507526,67.62157192522578,1558.6569629386067,0.7982793995288727,0.5931813277680562
Banyumas,Sumpiuh,3,9.34243805296941,159.5055399658634,8.190698818897637,6.0,2.7294280922916787,22.993731624522646,22.993731624522646,22.993731624522646,68.98119487356794,1481.0439703864977,0.7456243202416919,0.0722338534817837,-0.272145912,22.993731624522646,22.993731624522646,22.993731624522646,9.57470159677222,88.4809487200952,5.268750082843541,2.9276013624020263,4.0,0.7213392309631765,-0.05602523954792095,-0.2239574852857143,22.993731624522646,68.98119487356794,1481.0439703864977,0.8482264519341003,0.6990578411965023
