WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Pati,Wedarijaksa,12,13.341715630716616,11.266073273464198,0.8804763241020344,6.0,3.0780243378668573,37.09999752044678,6.285000085830688,18.24999904632568,61.63499665260315,127.28499367833138,0.4281882436260624,-0.0404819118014438,-0.063602042,37.09999752044678,6.285000085830688,18.24999904632568,11.363470805636698,82.0018440961063,3.1229838070246894,3.3740520347211347,6.0,0.4536866082474931,0.013046888450049565,-0.054101704571428565,246.06894084381855,90.5684436600663,196.7630414675889,-0.2764515989606156,-0.21519973417517194
Pati,Winong,12,9.012185738471777,54.287513444802975,2.865328108499237,6.0,2.861504736553668,72.06999778747559,2.945000052452087,10.15999960899353,85.1749974489212,109.55999672412872,0.5565846153846155,-0.032528189066294,0.054538543,72.06999778747559,2.945000052452087,10.15999960899353,10.847866874421937,51.11457744035287,2.4129009916998445,3.213299174126063,6.0,0.4954452873998365,-0.03228180236531674,-0.0043210448461538445,612.9880240418518,1195.9601153744106,216.734113347672,-0.7651270061990489,-0.5660164390317399
Pekalongan,Bojong,12,12.093065466312645,17.374870132568674,1.610298071128751,4.0,3.003650846332559,79.2699966430664,4.194999933242798,0.75,84.2149965763092,144.19999408721924,0.4075339087546239,-0.0501235583149795,-0.178507138,79.2699966430664,4.194999933242798,0.75,9.530677479338381,88.41872702840746,3.5028400638087,3.0499883075432965,4.0,0.4112395624475774,0.02092002704414098,-0.13590170133333335,197.14096469946352,545.4579094746388,114.91210664921596,0.4456112760327237,0.24394862522541882
Pekalongan,Buaran,12,11.511765124159082,12.213653979926464,0.8536204230425278,6.0,2.6513652552433715,82.52999496459961,11.04499983787537,2.899999916553497,96.47499471902847,139.54999297857285,0.3123398514851485,-0.0091355684641245,-0.061805783,82.52999496459961,11.04499983787537,2.899999916553497,9.61825525318008,80.51722097526344,3.20654718986594,3.1343812210347743,4.0,0.42754761743997355,0.03150495085868232,-0.14587531396,0.2916450738571812,7.099865313753155,21.80375426907587,-0.0433656465639626,0.2993821861448641
Pekalongan,Doro,12,7.387507247217068,395.0463806160851,12.359447620375535,4.0,2.6808905380333954,52.61999702453613,17.8949990272522,5.359999895095825,75.87499594688416,124.27499449253082,0.6621895025603511,0.0142647072684736,-0.267637078,52.61999702453613,17.8949990272522,5.359999895095825,9.063842153405707,281.2002967229225,6.429663396238291,2.9476695700637436,4.0,0.4504992425292028,0.07713724591583983,-0.17225460570370374,52.61999702453613,75.87499594688416,124.27499449253082,0.8321577068227027,0.4155861003917703
Pekalongan,Kajen,12,8.581104985367894,219.3467266408541,8.717571370395122,4.0,2.851170568561873,72.39499855041504,12.94500017166138,2.379999876022339,87.71999859809875,132.43999707698822,0.6785019536423841,-0.0605155133652961,-0.224870525,72.39499855041504,12.94500017166138,2.379999876022339,9.04937088089197,191.03691552963352,6.083151140992537,2.934752087434287,4.0,0.4761348927568938,0.013796301655549762,-0.16322999909523808,9.146099702798232,1.345683170255085,0.1627824906906407,0.6625347970545977,0.35692277383933274
Pekalongan,Kandangserang,12,6.980979217517837,607.6290345297059,15.605260996103835,4.0,1.741457003379647,56.33500099182129,14.22500038146973,48.27999687194824,118.83999824523926,158.25999784469604,0.616609584548105,-0.0027717022760676,-0.185911146,56.33500099182129,14.22500038146973,48.27999687194824,7.590214643634975,480.74091655895955,12.623112018862543,2.4469649185943796,4.0,0.5857276816312,0.023516768318999928,-0.2115091057142857,56.33500099182129,118.83999824523926,158.25999784469604,0.4970204176799218,0.5462409603787173
Pekalongan,Karanganyar,12,7.898004387324817,213.00493796487524,8.822182879860852,4.0,2.4618628302120795,52.61999702453613,17.8949990272522,5.359999895095825,75.87499594688416,124.27499449253082,0.7125130622009568,-0.089740090450998,-0.237586725,52.61999702453613,17.8949990272522,5.359999895095825,9.038672768997413,264.9277262386829,6.583096887027125,2.9821222318509637,4.0,0.4443504166866167,0.05542883878535694,-0.1656445265,52.61999702453613,75.87499594688416,124.27499449253082,0.7250329080869788,0.37536931123762307
Pekalongan,Karangdadap,12,9.004066513092061,43.82456943173309,2.40754063775829,4.0,4.019346230820546,82.52999496459961,11.04499983787537,2.899999916553497,96.47499471902847,139.54999297857285,0.5104059440559441,0.0873368285423101,-0.164031118,82.52999496459961,11.04499983787537,2.899999916553497,9.467365734856863,147.47358868882154,4.661100661865085,3.087551244521115,4.0,0.4340069443629848,0.056670310132969595,-0.15722573948,82.52999496459961,96.47499471902847,139.54999297857285,0.1726169134532602,0.3764197654627388
Pekalongan,Kedungwuni,12,10.215295006977826,20.77045683704336,1.218385040482293,6.0,2.418979686773143,82.52999496459961,11.04499983787537,2.899999916553497,96.47499471902847,139.54999297857285,0.436359140969163,-0.0033935627823483,-0.112156626,82.52999496459961,11.04499983787537,2.899999916553497,9.48350945105121,122.55435009902924,4.1947083055658,3.0602927751426234,4.0,0.42727325048672365,0.03879233920374349,-0.15025508357142855,147.51427414731452,211.17829052300223,55.97900108823141,0.1155708783293423,0.315984709932082
Pekalongan,Kesesi,12,9.630115675717851,50.33981138956912,3.178619883907178,4.0,2.913025384935497,72.39499855041504,12.94500017166138,2.379999876022339,87.71999859809875,132.43999707698822,0.5537634971796939,-0.0664158295088284,-0.169596727,72.39499855041504,12.94500017166138,2.379999876022339,9.180393431159475,176.79429754052921,5.783031988852968,2.792776949178666,4.0,0.4606044860317567,-0.013592241860597971,-0.14844032299999999,72.39499855041504,87.71999859809875,132.43999707698822,0.3334684459441299,0.28488418364276735
Pekalongan,Lebakbarang,12,6.403737272392081,761.2022005132641,23.90747204722175,4.0,1.832208293153327,43.62499809265137,16.20499992370605,17.50500011444092,77.33499813079834,122.77499771118164,0.4576583702391497,0.2229816609140932,-0.285710848,43.62499809265137,16.20499992370605,17.50500011444092,8.121538170229973,542.3657371141928,10.459412985789468,2.5196732606410315,4.0,0.5219908070173974,0.07966097558492904,-0.2254053144736842,219.617928792939,217.7921850893461,133.7970515796854,0.878714239589856,0.6310839265004088
Pekalongan,Paninggaran,12,6.838634447621142,772.7560441573909,16.74590922417268,4.0,1.7410747012682355,56.33500099182129,14.22500038146973,48.27999687194824,118.83999824523926,158.25999784469604,0.4568741725768321,0.1340168016072412,-0.270888129,56.33500099182129,14.22500038146973,48.27999687194824,7.558666980291507,531.7634204083895,12.772901494253711,2.4257375005489723,4.0,0.5621224036645642,0.04447263793064285,-0.2194321524,56.33500099182129,118.83999824523926,158.25999784469604,0.8109302151587702,0.5926912145630647
Pekalongan,Petungkriyono,12,6.587513458225668,1244.6988028472822,22.20523583074534,4.0,1.5116279069767442,56.9849967956543,13.46000003814697,12.80999994277954,83.25499677658081,138.9699969291687,0.2241518088737201,0.3287612644172984,-0.278297773,56.9849967956543,13.46000003814697,12.80999994277954,7.298579526847869,866.7165178661642,13.847741197739554,2.3435246436730353,4.0,0.5217246426089293,0.14054295674225714,-0.252303058625,56.9849967956543,83.25499677658081,138.9699969291687,0.8067591779345772,0.7910886966777781
Pekalongan,Siwalan,12,10.243035422539725,5.628218661037009,0.7791419887469684,4.0,3.946694003075346,114.9299926757812,4.894999980926514,0.1400000005960464,119.96499265730375,199.22999145090574,0.2778909836065574,0.0016164203266521,-0.156686823,114.9299926757812,4.894999980926514,0.1400000005960464,10.08999236863212,33.691116303136305,1.8752036185378727,3.075130171778467,4.0,0.384283373167379,0.014463996284744249,-0.12035721334782608,266.52626618540035,196.81950105178964,95.50808033003533,0.5968222316307358,0.17778137166178817
Pekalongan,Sragi,12,10.324171192800168,11.582690592371058,0.7818507171297754,4.0,4.166666666666666,79.2699966430664,4.194999933242798,0.75,84.2149965763092,144.19999408721924,0.3718770670826833,-0.0904121677370837,-0.149758247,79.2699966430664,4.194999933242798,0.75,9.816233304691835,51.63315988731301,2.4782436136064017,3.035770842704458,4.0,0.40257583408811753,0.009169844922943137,-0.12578490316666666,19.49980684988621,1.749884251409188,84.58423677035638,0.446608953990564,0.19116173580149765
Pekalongan,Talun,12,7.349654600532144,378.4699409409948,10.673607624444124,4.0,2.8333093628649504,55.90500068664551,12.40499925613403,9.75999927520752,78.06999921798706,121.7899979352951,0.6913625000000002,0.0361559242381716,-0.26994065,55.90500068664551,12.40499925613403,9.75999927520752,8.941956709690807,285.5748326519381,6.750896800803473,3.0194411553650755,4.0,0.4588444927400241,0.0946016776854799,-0.17270029212499996,55.90500068664551,78.06999921798706,121.7899979352951,0.8556585085900474,0.4149286684425915
Pekalongan,Tirto,12,11.187376384493673,7.252859960552268,0.8115314884450097,6.0,4.360056258790436,82.52999496459961,11.04499983787537,2.899999916553497,96.47499471902847,139.54999297857285,0.2680371733966746,0.0386975871982859,-0.106071997,82.52999496459961,11.04499983787537,2.899999916553497,9.717293495464356,75.21913769287416,2.9724730366243373,3.0240101365667065,4.0,0.4185215781804299,0.0214312771431373,-0.14043675492307692,213.4746763792051,17.10920990602107,162.58701186971822,0.0683491826057434,0.2812442798793018
Pekalongan,Wiradesa,12,10.023652255137444,8.256586866390263,0.913790819320536,6.0,1.414464905257539,82.52999496459961,11.04499983787537,2.899999916553497,96.47499471902847,139.54999297857285,0.3353859929078014,-0.0197614464191121,-0.102504211,82.52999496459961,11.04499983787537,2.899999916553497,9.953528213265221,49.55727725675698,2.367226160204193,3.1656645478503322,4.0,0.39736169077352773,0.018318066302300543,-0.130378519375,82.52999496459961,96.47499471902847,139.54999297857285,0.0990700016360311,0.23313366952312875
Pekalongan,Wonokerto,12,12.179809506053694,3.480652803369308,0.6700812945449561,6.0,1.614318301456396,111.944995880127,6.429999589920044,2.084999978542328,120.45999544858937,192.95499569177633,0.1892672672672672,0.1533787382160959,-0.169723305,111.944995880127,6.429999589920044,2.084999978542328,10.161589378591069,15.820636580690257,1.198965780756876,3.2434573215233145,4.0,0.3537915644310907,0.023445006633832706,-0.1081087158,0.00781901818371,76.14514034333288,43.11788924561347,0.445396889257067,0.13478436615128225
Pekalongan,Wonopringgo,12,9.60343533174328,32.38842546570428,1.9252566964285716,4.0,3.902862098872507,82.52999496459961,11.04499983787537,2.899999916553497,96.47499471902847,139.54999297857285,0.5052021276595744,-0.010021973822824,-0.146564997,82.52999496459961,11.04499983787537,2.899999916553497,9.33323442598614,144.29488376316274,4.605275705897672,2.969215176376542,4.0,0.42712528607843425,0.03440834992523102,-0.15018902272413795,82.52999496459961,96.47499471902847,139.54999297857285,0.1926848984496836,0.3029348120345529
Pemalang,Ampelgading,12,9.981677797008686,26.538928309273302,1.6216370219003136,4.0,2.109594409248253,85.65499877929688,3.404999971389771,0.8999999463558197,89.95999869704247,124.12499758601189,0.4157882804995197,-0.0661290083439136,-0.080387154,85.65499877929688,3.404999971389771,0.8999999463558197,9.802297107654109,36.35421830414931,2.0855023555570344,2.997999833055976,4.0,0.40108206787927325,-0.02386781214772865,-0.12410473133333334,85.65499877929688,89.95999869704247,124.12499758601189,-0.0952580660709495,0.1606921201533694
Pemalang,Bantarbolang,12,8.81781392023694,102.453310360231,5.208393955637236,4.0,3.188990450901292,76.42000007629395,7.294999837875366,1.129999995231628,84.84499990940094,179.48999744653702,0.5888788342290202,-0.1350467199798409,-0.072874716,76.42000007629395,7.294999837875366,1.129999995231628,8.291739432654325,294.1995894097727,7.035325949209654,2.56481313285417,4.0,0.5153698155227173,-0.01681096476034036,-0.12650749292857147,49.47195645697133,0.0196493502178015,5.333751101350003,-0.3135846691764158,0.1451384928287365
Pemalang,Belik,12,7.658266157321659,604.026391932131,10.67020568864798,4.0,2.8231464331817926,71.28999710083008,7.819999694824219,0.6249999850988388,79.73499678075314,138.88999615609646,0.6475827704244637,0.105399664466171,-0.174723603,71.28999710083008,7.819999694824219,0.6249999850988388,7.998685325418802,519.5125363382646,9.47776152469146,2.7518738447850803,4.0,0.5872250554148883,0.003295037102892865,-0.1892090455882353,219.63657817711976,291.4584837904193,299.75910817739066,0.3814464876292039,0.49674181630506004
Pemalang,Bodeh,12,5.967598387229153,89.4380841960539,5.337627286804217,4.0,3.3322390019697967,60.3599967956543,12.00499963760376,0.3799999952316284,72.74499642848969,131.75499522686005,0.5833831555834379,-0.0929734554196813,-0.099661768,60.3599967956543,12.00499963760376,0.3799999952316284,9.198391555842292,175.65754774215011,5.549163543782553,2.7825191520752446,4.0,0.49349147630253143,-0.03914571538927597,-0.1455135413125,60.3599967956543,72.74499642848969,131.75499522686005,-0.2201000777354374,0.2608503359516346
Pemalang,Comal,12,11.393970529270248,9.741923641703377,0.7991847780778978,4.0,3.0874097834803527,114.9299926757812,4.894999980926514,0.1400000005960464,119.96499265730375,199.22999145090574,0.3596190074906367,-0.1047277212683576,-0.055315433,114.9299926757812,4.894999980926514,0.1400000005960464,10.092225401045678,18.61778011329006,1.3580409765543013,3.024581048952947,4.0,0.3513169011222099,0.004854095121111521,-0.10476940099999998,398.0347787310541,42.137061727266456,61.75216047368859,-0.3593208676292783,0.11273902755120588
Pemalang,Moga,12,8.220633205631543,596.9525809310767,7.795276328573842,4.0,4.652144545761567,80.24499893188477,10.60999989509583,2.679999947547913,93.5349987745285,176.55999863147736,0.5116749042145594,0.0825893102690231,-0.192137088,80.24499893188477,10.60999989509583,2.679999947547913,8.24800312988049,504.04723539942466,7.688218870909414,2.405905654450781,4.0,0.461619378320452,-0.03697249473471537,-0.12086332673333332,80.24499893188477,93.5349987745285,176.55999863147736,0.5750593628043453,0.08015344305347338
Pemalang,Pemalang,12,9.491509352347649,28.917506807646426,1.8782134374886144,6.0,2.812078825629257,86.7549991607666,3.464999914169312,2.829999983310699,93.04999905824661,211.04499346017838,0.3869358238636364,-0.0314203197875518,-0.038098973,86.7549991607666,3.464999914169312,2.829999983310699,9.202747361920846,85.31543983333823,3.082921632635654,2.887849750009958,4.0,0.4324829331852841,-0.07495689840150752,-0.0819861220714286,269.72317649836884,55.86297473427991,21.733584145401405,-0.2722059353081162,-0.09953537946122168
Pemalang,Petarukan,12,10.179741801817858,8.813666670377009,0.7323951889269661,4.0,3.0342184993762253,116.8049926757812,5.969999670982361,0.1150000020861626,122.88999234884972,228.43499200791115,0.2812116969273743,0.0195667053619898,-0.156154046,116.8049926757812,5.969999670982361,0.1150000020861626,9.930402477759921,21.224447986410784,1.5256197978611952,2.905526435697912,4.0,0.3675079820642087,-0.021881325886764984,-0.11440367200000001,116.8049926757812,122.88999234884972,228.43499200791115,0.6109479648801496,0.10921758765373875
Pemalang,Pulosari,12,8.244360879174852,1372.6778383689511,11.557327078011395,4.0,1.5206286836935166,80.24499893188477,10.60999989509583,2.679999947547913,93.5349987745285,176.55999863147736,0.4300283102143757,0.2205304120038006,-0.226284463,80.24499893188477,10.60999989509583,2.679999947547913,7.923569855203861,616.0768571568755,9.574487278253779,2.620404403202103,4.0,0.5376097838154309,0.01582502894810734,-0.19469281533333335,18.98508551853286,105.55794658236252,8.647904389074226,0.6875624043659674,0.5150083405226749
Pemalang,Randudongkal,12,8.515460832396387,170.51484822354206,4.562309776287221,4.0,2.803086108634125,76.42000007629395,7.294999837875366,1.129999995231628,84.84499990940094,179.48999744653702,0.5420456017104459,-0.1085899531641931,-0.085167962,76.42000007629395,7.294999837875366,1.129999995231628,8.356460091475821,366.87283857624027,6.860515687305802,2.7186204354376966,4.0,0.4709347891564285,-0.008754490704868036,-0.113222201375,76.42000007629395,84.84499990940094,179.48999744653702,-0.1000965945438454,0.06164635845553343
