WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Boyolali,Boyolali,3,8.848639385516828,462.4695993527314,2.8539508232949777,3.0,3.4254807692307696,15.885016608958264,15.885016608958264,15.885016608958264,47.65504982687479,1059.1249833789188,0.669068115942029,0.0193051672081777,-0.106794798,15.885016608958264,15.885016608958264,15.885016608958264,8.77563036419074,428.16977221771924,4.129244190355378,3.341038941607735,4.0,0.6739953536137346,-0.0678202636490757,-0.14176636953125,15.885016608958264,47.65504982687479,1059.1249833789188,0.0291677691376618,0.30235497700047553
Boyolali,Cepogo,3,7.995072915993015,952.50264225343,8.405217226102703,4.0,3.2593933906745134,15.885016608958264,15.885016608958264,15.885016608958264,47.65504982687479,1059.1249833789188,0.699403487064117,0.210842187853827,-0.186156247,15.885016608958264,15.885016608958264,15.885016608958264,8.461466824979647,604.7199627486586,5.427712077246207,3.2906621996359195,4.0,0.7000287606033282,0.005968741522431133,-0.17033287871875,15.885016608958264,47.65504982687479,1059.1249833789188,0.5817370648910143,0.4872913209842743
Boyolali,Gladagsari,3,7.622642883533223,1237.0191724668005,13.190065617171488,4.0,2.0576365599954527,17.627900733626493,17.627900733626493,17.627900733626493,52.88370220087948,1135.2449684813619,0.6497735932872655,0.3569477455288756,-0.217404121,17.627900733626493,17.627900733626493,17.627900733626493,8.547502145158454,748.9913272966327,7.080998038920016,2.874565322591205,4.0,0.6878492197752014,0.15552264778916888,-0.18269600244,17.627900733626493,52.88370220087948,1135.2449684813619,0.7004307447297403,0.5252143764598322
Boyolali,Juwangi,3,8.089368288279948,109.39359740560576,4.691919841490545,6.0,1.744121458989076,15.881264627008258,15.881264627008258,15.881264627008258,47.64379388102478,992.6999715543352,0.6267096017983301,0.1036782751278001,-0.079628639,15.881264627008258,15.881264627008258,15.881264627008258,9.192735425495815,108.9520422831857,3.589401846727438,2.502345150246001,6.0,0.5975678294704945,0.017697274172184575,-0.10055823814285714,15.881264627008258,47.64379388102478,992.6999715543352,-0.2103472271059226,-0.037463500469201154
Boyolali,Karanggede,3,8.66810350996031,294.1232062203419,4.953949298347706,4.0,2.6408181956953136,16.898111431027598,16.898111431027598,16.898111431027598,50.69433429308279,1043.4849770958535,0.706396123521682,0.0770597645370863,-0.148125183,16.898111431027598,16.898111431027598,16.898111431027598,8.738880211401325,334.63396662576594,4.109290223271005,2.984179128709301,4.0,0.6701869037100401,0.020939007603675116,-0.1306376560769231,16.898111431027598,50.69433429308279,1043.4849770958535,0.1414352003894683,0.17407905283151087
Boyolali,Kemusu,3,10.29394605263158,114.2560640660023,4.339867591657196,6.0,2.437894736842105,15.881264627008258,15.881264627008258,15.881264627008258,47.64379388102478,992.6999715543352,0.5952287790697675,-0.0745943073625557,-0.097306309,15.881264627008258,15.881264627008258,15.881264627008258,8.896532131128474,147.60113943163103,3.8717290593501335,2.4062686971443257,6.0,0.6265490016102591,-0.029596235190283822,-0.11244118944444444,15.881264627008258,47.64379388102478,992.6999715543352,-0.0649236831770953,0.02822070754386682
Boyolali,Klego,3,8.753854311763961,241.21074425882315,5.1005023836585215,4.0,1.335950360896543,17.178319262101077,17.178319262101077,17.178319262101077,51.53495778630323,1038.1249741528882,0.657692397336293,-0.0391502672845144,-0.136297087,17.178319262101077,17.178319262101077,17.178319262101077,8.8943170718916,233.4458301930558,3.9110481981045813,2.700021069062708,4.0,0.6506880982809998,-0.030847312334571317,-0.12473818468181817,17.178319262101077,51.53495778630323,1038.1249741528882,0.1440878908812707,0.11093817630840021
Boyolali,Mojosongo,3,8.796602981324682,362.0996132103541,3.244639944574443,3.0,4.273166099548944,15.928400880468253,15.928400880468253,15.928400880468253,47.78520264140476,1035.9549800535897,0.7313027121001391,-0.1233376827868786,-0.147537461,15.928400880468253,15.928400880468253,15.928400880468253,8.964567710378637,362.33917092750363,3.4566402138250187,3.4852951472835674,4.0,0.6580233566442498,-0.1075934917333572,-0.1290970491081081,15.928400880468253,47.78520264140476,1035.9549800535897,0.3202979627298599,0.2495286694451783
Boyolali,Musuk,3,8.398614629313805,785.3511157863101,6.593783657699629,4.0,2.558186195826645,15.885016608958264,15.885016608958264,15.885016608958264,47.65504982687479,1059.1249833789188,0.7357924479166668,0.0620243516686844,-0.167608724,15.885016608958264,15.885016608958264,15.885016608958264,8.707167426804432,465.5957419548101,4.2690968315189455,3.499386787611616,4.0,0.6885873413839204,-0.08496153837032978,-0.153877087,15.885016608958264,47.65504982687479,1059.1249833789188,0.4755666560935762,0.41739998903593084
Boyolali,Ngemplak,3,10.230316631441676,122.24464866076433,1.4782406084745003,4.0,3.687381958809245,15.676608635512219,15.676608635512219,15.676608635512219,47.02982590653666,998.9449681872502,0.5824668503937007,-0.1464276927386143,-0.098454091,15.676608635512219,15.676608635512219,15.676608635512219,9.442060921135894,159.06853945597126,2.1110632301103744,3.567635798369295,4.0,0.5755121498281697,-0.13243532247548886,-0.08276422102702702,15.676608635512219,47.02982590653666,998.9449681872502,-0.1235074351033366,0.15223386956622673
Boyolali,Nogosari,3,9.184482261782788,141.7678291473364,2.2354550161527635,4.0,2.3693647540983607,16.135843656528742,16.135843656528742,16.135843656528742,48.407530969586226,1015.2499758568592,0.5943114142538976,-0.144389902750651,-0.124259621,16.135843656528742,16.135843656528742,16.135843656528742,9.483022843518569,170.04473400632162,2.340755524506846,3.428954643892299,4.0,0.5739740985259644,-0.11937398986903595,-0.08262971465714286,16.135843656528742,48.407530969586226,1015.2499758568592,0.0004781429688192,0.15477784649749346
Boyolali,Sambi,3,9.02218400392976,210.31349227419955,3.4937268120882625,4.0,2.0817106846987183,17.007727389352056,17.007727389352056,17.007727389352056,51.02318216805617,1061.9049722850323,0.7168458230958231,-0.2199336808788102,-0.141616977,17.007727389352056,17.007727389352056,17.007727389352056,9.117897119833943,265.2475513987495,2.83535011130677,3.408983492753713,4.0,0.6082750411372222,-0.09037858356959656,-0.09296091737142857,17.007727389352056,51.02318216805617,1061.9049722850323,0.0916050331265318,0.19012337093668882
Boyolali,Sawit,3,9.522041610930632,159.91578897202498,1.4354831861413044,4.0,4.624498375692719,15.928400880468253,15.928400880468253,15.928400880468253,47.78520264140476,1035.9549800535897,0.6404506622516557,-0.2345956104858793,-0.135110537,15.928400880468253,15.928400880468253,15.928400880468253,9.361602583580613,230.25946629884874,2.237817226764284,3.799076577865626,4.0,0.6082102636593233,-0.14573510947138713,-0.08874772969767443,15.928400880468253,47.78520264140476,1035.9549800535897,0.4529005234211558,0.16058424586552533
Boyolali,Selo,3,7.071962057404227,1604.1425921253765,16.3765437596485,4.0,1.4506483509976908,17.627900733626493,17.627900733626493,17.627900733626493,52.88370220087948,1135.2449684813619,0.6391727783452503,0.2499992518673391,-0.232082356,17.627900733626493,17.627900733626493,17.627900733626493,8.18866473474179,752.8745063132963,6.69896349118875,2.998346788828735,4.0,0.7012027858042478,0.11810718549026991,-0.1881260364,17.627900733626493,52.88370220087948,1135.2449684813619,0.8739717033191629,0.5780671426264911
Boyolali,Simo,3,8.833400840051429,223.02032520325204,4.2185977132557335,4.0,4.496490374591702,17.007727389352056,17.007727389352056,17.007727389352056,51.02318216805617,1061.9049722850323,0.6705323884197829,-0.138603758669185,-0.164197754,17.007727389352056,17.007727389352056,17.007727389352056,9.02357263624855,241.89539602512644,3.1855805589052366,2.99730668708684,4.0,0.6234944203034479,-0.061866983045339476,-0.10421873764285715,17.007727389352056,51.02318216805617,1061.9049722850323,0.2849620599856322,0.09656440142646759
Boyolali,Tamansari,3,8.14662810442537,778.4989797193188,6.934411412817312,4.0,2.100175014584549,15.885016608958264,15.885016608958264,15.885016608958264,47.65504982687479,1059.1249833789188,0.7613105339105339,0.0150984896819937,-0.209822473,15.885016608958264,15.885016608958264,15.885016608958264,8.80230770518165,441.2997968876197,3.9798838604213396,3.732584176389941,4.0,0.679422157659247,-0.09305874029575302,-0.14570117805882354,15.885016608958264,47.65504982687479,1059.1249833789188,0.6591838833173408,0.3934909395131597
Boyolali,Teras,3,8.873645302773062,234.93087062284323,2.720708869485294,4.0,4.470854555744199,15.928400880468253,15.928400880468253,15.928400880468253,47.78520264140476,1035.9549800535897,0.6978407843137255,-0.1941213941759636,-0.136184602,15.928400880468253,15.928400880468253,15.928400880468253,9.174660338668573,276.3579450486809,2.6639540000066986,3.689355460493269,4.0,0.6302229129090036,-0.13856385947065109,-0.10244898963157895,15.928400880468253,47.78520264140476,1035.9549800535897,0.3432556839848639,0.18803931161369283
Boyolali,Wonosamodro,3,7.825806990368239,201.9105010355616,6.085069597271127,6.0,1.8500029365125976,15.475109079416754,15.475109079416754,15.475109079416754,46.42532723825026,1003.3849797081202,0.6807496443089431,0.0338353741678832,-0.087853974,15.475109079416754,15.475109079416754,15.475109079416754,8.674966887279092,326.8409356363112,4.754195250257546,2.715835676803038,4.0,0.6695649030316809,0.09108307822428499,-0.12505264150000003,15.475109079416754,46.42532723825026,1003.3849797081202,-0.2424378864505748,0.13114587879310485
Boyolali,Wonosegoro,3,8.30090422812345,165.76244540131967,4.526969536187879,3.0,3.352751611303917,15.475109079416754,15.475109079416754,15.475109079416754,46.42532723825026,1003.3849797081202,0.6276530204962245,0.0118481769378564,-0.078030602,15.475109079416754,15.475109079416754,15.475109079416754,8.715761332260563,244.64072166304,4.744581912506567,2.547121452528377,6.0,0.6632561613244377,0.0263982038969118,-0.12221275176470589,15.475109079416754,46.42532723825026,1003.3849797081202,-0.3392360967017756,0.10170344771412208
Brebes,Banjarharjo,3,9.134027997379834,114.29218495034075,5.880700322285689,6.0,2.3829960245753523,18.969271845590704,18.969271845590704,18.969271845590704,56.90781553677211,1252.8599638268352,0.7014844915586965,-0.3051421656213535,-0.154257595,18.969271845590704,18.969271845590704,18.969271845590704,8.978255139758904,125.51205654014899,5.087956184516528,2.690246109685685,4.0,0.6867089193108161,-0.23965405337753232,-0.13297656441176472,18.969271845590704,56.90781553677211,1252.8599638268352,0.0998300358978938,-0.02963433577895646
Brebes,Bantarkawung,3,7.420917880679847,249.99834989930488,11.656128177140184,4.0,2.311827956989247,17.270227913021696,17.270227913021696,17.270227913021696,51.810683739065084,1154.3149784356356,0.7420566686692702,-0.169209713152985,-0.196649595,17.270227913021696,17.270227913021696,17.270227913021696,8.637727510597381,300.8183764511882,9.549601290616593,2.5062919961093044,4.0,0.7251538582382129,-0.18039196836674318,-0.22156754825000002,17.270227913021696,51.810683739065084,1154.3149784356356,0.3004307344823064,0.5776278266096113
Brebes,Brebes,3,12.445107620620742,3.508235461888707,0.6430797955374241,6.0,3.1608140625637264,17.17124065165729,17.17124065165729,17.17124065165729,51.51372195497187,1161.5899698603898,0.3844697926059513,-0.0346988506531447,-0.151070432,17.17124065165729,17.17124065165729,17.17124065165729,9.431844131102984,15.868595879080985,0.9151267110914865,3.3571202255732318,4.0,0.47838424874437824,-0.24177776682712537,-0.06306231875,17.17124065165729,51.51372195497187,1161.5899698603898,0.0343416113148864,-0.26555956320149543
Brebes,Bulakamba,3,10.752427578843118,4.220665539859511,0.7545125113435406,4.0,2.5656897031970534,17.499707457726693,17.499707457726693,17.499707457726693,52.49912237318008,1176.2899785870686,0.5623870796460178,-0.1041124846663012,-0.084648051,17.499707457726693,17.499707457726693,17.499707457726693,9.90825302782506,20.29716705788939,1.2630336220817273,3.0735083904555465,4.0,0.5001667979317881,-0.20091385428833963,-0.09209893238888887,17.499707457726693,52.49912237318008,1176.2899785870686,-0.4699236283584709,-0.20825525270474443
Brebes,Bumiayu,3,8.232278726708074,157.57711905711375,5.501339186793707,4.0,3.349600709849157,17.270227913021696,17.270227913021696,17.270227913021696,51.810683739065084,1154.3149784356356,0.741083449342614,-0.2267066532676656,-0.170113389,17.270227913021696,17.270227913021696,17.270227913021696,7.788756417081655,456.7510663856448,10.983069690181278,2.299966976892482,4.0,0.751884260280223,-0.15337842809545296,-0.2213062637,17.270227913021696,51.810683739065084,1154.3149784356356,0.2052865920407765,0.6012769605387194
Brebes,Jatibarang,3,10.224436500242366,13.427447170269614,0.8940164816836487,1.0,4.217159476490548,16.781923476668204,16.781923476668204,16.781923476668204,50.34577043000461,1158.9249750450253,0.5037031409168081,-0.3140376709389251,-0.095685761,16.781923476668204,16.781923476668204,16.781923476668204,9.364935250622793,40.038959507351294,1.7499268869147209,3.1235154781072016,4.0,0.5209324083993404,-0.2356204709351943,-0.07549192318181819,16.781923476668204,50.34577043000461,1158.9249750450253,-0.2802183703690704,-0.2722259374555472
Brebes,Kersana,3,9.866297842845553,11.143573412832849,0.93229316068777,6.0,2.7184203408168783,18.03812689892222,18.03812689892222,18.03812689892222,54.11438069676666,1209.6199732037494,0.591316238317757,-0.3053168893974518,-0.076149583,18.03812689892222,18.03812689892222,18.03812689892222,9.86050801929188,41.04645279120675,2.6194789223367625,2.7533970854594205,6.0,0.6140130048352215,-0.2216673464063857,-0.1116301971111111,18.03812689892222,54.11438069676666,1209.6199732037494,-0.2818491911128367,-0.19689817452976727
Brebes,Ketanggungan,3,8.506045247433383,119.0709835451428,5.735272591055786,4.0,2.694659130234168,18.969271845590704,18.969271845590704,18.969271845590704,56.90781553677211,1252.8599638268352,0.6595528869286287,-0.2517226149949796,-0.08292108,18.969271845590704,18.969271845590704,18.969271845590704,9.25723222515511,110.99174217330771,4.438565423555405,2.815915636095918,6.0,0.6439817613219749,-0.2247541811983851,-0.14042865746153846,18.969271845590704,56.90781553677211,1252.8599638268352,-0.4781947765664607,-0.0854203252438719
Brebes,Larangan,3,8.954125983719305,49.97022483632119,3.2586772652407383,6.0,3.035154576408776,18.75317832830562,18.75317832830562,18.75317832830562,56.259534984916854,1240.9849699772894,0.6449930463576159,-0.3160696132842687,-0.097488121,18.75317832830562,18.75317832830562,18.75317832830562,9.675608093437916,73.22716066588279,2.9697526829655767,3.162443152716413,4.0,0.5972271093698471,-0.23764392880945076,-0.1228131433076923,18.75317832830562,56.259534984916854,1240.9849699772894,-0.4504059822328629,-0.2023315641589032
Brebes,Losari,3,10.847754140920014,8.459808761015516,0.9289683017555128,6.0,2.716271884654995,17.293553942011997,17.293553942011997,17.293553942011997,51.88066182603599,1161.9799733717227,0.5717540400000001,-0.1410118485622349,-0.087614719,17.293553942011997,17.293553942011997,17.293553942011997,9.748264530483883,35.78735788226974,2.364382034996383,2.7540453937983456,4.0,0.6366374100429675,-0.23751878873837814,-0.10662852905555556,17.293553942011997,51.88066182603599,1161.9799733717227,-0.2664464484159431,-0.16842526088889223
Brebes,Paguyangan,3,7.429154208930162,698.0462459940703,12.370291345329903,4.0,1.668836954286889,17.63741106136198,17.63741106136198,17.63741106136198,52.91223318408594,1221.75997829705,0.7414353063652588,-0.1309838924767836,-0.217542387,17.63741106136198,17.63741106136198,17.63741106136198,7.613219549007782,498.4244969417396,10.801779230154633,2.590356292353458,4.0,0.7505117349568159,-0.13859121116098563,-0.22592604276923073,17.63741106136198,52.91223318408594,1221.75997829705,0.6018975371911542,0.6287489979792411
Brebes,Salem,3,7.0679802017641045,589.4327451732515,14.302852331109168,4.0,2.0368160899948866,17.00527419827214,17.00527419827214,17.00527419827214,51.01582259481642,1164.5149721754715,0.6857561164333088,0.0170142823270227,-0.270715872,17.00527419827214,17.00527419827214,17.00527419827214,8.626660973044427,244.6204240229487,10.11407902876611,2.3981101775491203,4.0,0.7393696834638575,-0.18710781041857075,-0.19955356966666668,17.00527419827214,51.01582259481642,1164.5149721754715,0.87832985913411,0.3851558725137843
